number,code_snippet_01,code_snippet_02,code_snippet_03,code_snippet_04,code_snippet_05,code_snippet_06,code_snippet_07,code_snippet_08,code_snippet_09,code_snippet_10
6273,"hw.module @Foo(in %clock : !seq.clock, out r_data : !seq.clock) {
  %0 = seq.const_clock  low
  %1 = seq.firreg %1 clock %0 : !seq.clock
  hw.output %1 : !seq.clock
}","# circt-opt -canonicalize Foo.mlir
<unknown>:0: error: integer bitwidth is limited to 16777215 bits
Assertion failed: (succeeded(ConcreteT::verify(getDefaultDiagnosticEmitFn(ctx), args...))), function get, file StorageUniquerSupport.h, line 181.
PLEASE submit a bug report to https://github.com/llvm/circt and include the crash backtrace.
Stack dump:
0.	Program arguments: firtool firrtl-snippets/circt/xxx.mlir
Stack dump without symbol names (ensure you have llvm-symbolizer in your PATH or set the environment var `LLVM_SYMBOLIZER_PATH` to point to it):
0  firtool                  0x0000000104c17be0 llvm::sys::PrintStackTrace(llvm::raw_ostream&, int) + 88
1  firtool                  0x0000000104c181fc PrintStackTraceSignalHandler(void*) + 28
2  firtool                  0x0000000104c15d90 llvm::sys::RunSignalHandlers() + 152
3  firtool                  0x0000000104c194d4 SignalHandler(int) + 276
4  libsystem_platform.dylib 0x00000001a866aa24 _sigtramp + 56
5  libsystem_pthread.dylib  0x00000001a863bc28 pthread_kill + 288
6  libsystem_c.dylib        0x00000001a8549ae8 abort + 180
7  libsystem_c.dylib        0x00000001a8548e44 err + 0
8  firtool                  0x000000010556f174 mlir::IntegerType mlir::detail::StorageUserBase<mlir::IntegerType, mlir::Type, mlir::detail::IntegerTypeStorage, mlir::detail::TypeUniquer>::get<unsigned int, mlir::IntegerType::SignednessSemantics>(mlir::MLIRContext*, unsigned int, mlir::IntegerType::SignednessSemantics) + 152
9  firtool                  0x000000010556ef74 mlir::IntegerType::get(mlir::MLIRContext*, unsigned int, mlir::IntegerType::SignednessSemantics) + 84
10 firtool                  0x000000010604427c circt::hw::ConstantOp::build(mlir::OpBuilder&, mlir::OperationState&, llvm::APInt const&) + 60
11 firtool                  0x0000000105ccaf6c circt::hw::ConstantOp mlir::OpBuilder::create<circt::hw::ConstantOp, llvm::APInt>(mlir::Location, llvm::APInt&&) + 132
12 firtool                  0x000000010515ea7c circt::seq::FirRegOp::canonicalize(circt::seq::FirRegOp, mlir::PatternRewriter&) + 588",,,,,,,,
6259,"FIRRTL version 3.1.0
circuit Foo : %[[
  {
    ""class"":""firrtl.transforms.DontTouchAnnotation"",
    ""target"":""~Foo|Foo>w""
  }
]]
  module Foo :
    output a : RWProbe<UInt<1>>

    wire w : { a : UInt<1>, flip b : UInt<2> }
    invalidate w.a
    invalidate w.b
    define a = rwprobe(w.a)","6259.fir:12:5: error: 'firrtl.aggregateconstant' op Cannot have constant bundle type with flip
    invalidate w.a
    ^
6259.fir:12:5: note: see current operation: %1 = ""firrtl.aggregateconstant""() {fields = [0 : ui1, 0 : ui2]} : () -> !firrtl.bundle<a: uint<1>, b flip: uint<2>>
6259.fir:13:5: note: additional location here
    invalidate w.b
    ^","""firrtl.module""() ({
^bb0(%arg0: !firrtl.rwprobe<uint<1>>):
  %0:2 = ""firrtl.wire""() {annotations = [{class = ""firrtl.transforms.DontTouchAnnotation""}], forceable, name = ""w"", nameKind = #firrtl<name_kind droppable_name>} : () -> (!firrtl.bundle<a: uint<1>, b flip: uint<2>>, !firrtl.rwprobe<bundle<a: uint<1>, b: uint<2>>>)
  %1 = ""firrtl.aggregateconstant""() {fields = [0 : ui1, 0 : ui2]} : () -> !firrtl.bundle<a: uint<1>, b flip: uint<2>>
  ""firrtl.connect""(%0#0, %1) : (!firrtl.bundle<a: uint<1>, b flip: uint<2>>, !firrtl.bundle<a: uint<1>, b flip: uint<2>>) -> ()
  %2 = ""firrtl.ref.sub""(%0#1) {index = 0 : i32} : (!firrtl.rwprobe<bundle<a: uint<1>, b: uint<2>>>) -> !firrtl.rwprobe<uint<1>>
  ""firrtl.ref.define""(%arg0, %2) : (!firrtl.rwprobe<uint<1>>, !firrtl.rwprobe<uint<1>>) -> ()
}) {annotations = [], convention = #firrtl<convention scalarized>, portAnnotations = [[]], portDirections = true, portLocations = [loc(""6259.fir"":9:12)], portNames = [""a""], portSyms = [], portTypes = [!firrtl.rwprobe<uint<1>>], sym_name = ""Foo""} : () -> ()",,,,,,,
6103,"FIRRTL version 3.2.0
circuit InputProp:
  class Test :
    input in : Integer

  module InputProp:
    object o of Test
    propassign o.in, Integer(5)","module {
  firrtl.circuit ""InputProp"" {
    firrtl.class private @Test(in %in: !firrtl.integer) {
    }
    firrtl.module @InputProp() attributes {convention = #firrtl<convention scalarized>} {
      %o = firrtl.object @Test(in in: !firrtl.integer)
      %0 = firrtl.object.subfield %o[in] : !firrtl.class<@Test(in in: !firrtl.integer)>
      %1 = firrtl.integer 5
      firrtl.propassign %0, %1 : !firrtl.integer
    }
  }
}",,,,,,,,
6076,"firrtl.circuit ""WireProbe"" {
  firrtl.module @WireProbe(out %p : !firrtl.probe<uint<5>>) {
    %x = firrtl.constant 0: !firrtl.uint<5>
    %0 = firrtl.ref.send %x : !firrtl.uint<5>
    %w = firrtl.wire : !firrtl.probe<uint<5>>
    firrtl.ref.define %w, %0: !firrtl.probe<uint<5>>
    firrtl.ref.define %p, %w : !firrtl.probe<uint<5>>
  }
}","module {
  firrtl.circuit ""WireProbe"" {
    firrtl.module @WireProbe(out %p: !firrtl.probe<uint<5>>) {
      %w = firrtl.wire : !firrtl.probe<uint<5>>
      firrtl.ref.define %p, %w : !firrtl.probe<uint<5>>
    }
  }
}",,,,,,,,
6072,"FIRRTL version 3.1.0
FIRRTL version 3.1.0
circuit TestHarness :
  module DUTTop :
    input clock : Clock
    input in: UInt<1>

    when in :
      printf(clock, UInt<1>(0h1), ""cover:hello:world\n"")

  module TestHarness :
    input clock : Clock
    input in: UInt<1>

    inst dut of DUTTop
    connect dut.clock, clock
    connect dut.in, in","// Generated by CIRCT firtool-1.53.0
// VCS coverage exclude_file
module DUTTop_cover(
  input clock,
        in
);

  cover__hello: cover property (@(posedge clock) in);
endmodule","// Generated by CIRCT firtool-1.53.0-56-g5bccfd8b3
// VCS coverage exclude_file
module DUTTop_cover(
  input in,
        clock
);

  cover__hello: cover property (@(posedge clock) in);
endmodule",,,,,,,
6061,"FIRRTL version 3.2.0
circuit ClassSpec_Anon :
  class Test :
    input in : Integer @[src/test/scala/chiselTests/properties/ClassSpec.scala 114:20]
    output out : Integer @[src/test/scala/chiselTests/properties/ClassSpec.scala 115:21]

    propassign out, in @[src/test/scala/chiselTests/properties/ClassSpec.scala 116:13]

  module ClassSpec_Anon :

    object obj1 of Test @[src/test/scala/chiselTests/properties/ClassSpec.scala 119:46]
    object obj2 of Test @[src/test/scala/chiselTests/properties/ClassSpec.scala 120:46]","firtool: /home/will/src/sifive/circt/llvm/llvm/include/llvm/Support/Casting.h:566: decltype(auto) llvm::cast(const From &) [To = circt::firrtl::InstanceOp, From = circt::igraph::InstanceOpInterface]: Assertion `isa<To>(Val) && ""cast<Ty>() argument of incompatible type!""' failed.
PLEASE submit a bug report to https://github.com/llvm/circt and include the crash backtrace.
Stack dump:
0.	Program arguments: ./build/bin/firtool class-crash.fir -dedup
 #0 0x000055d94ec24c96 llvm::sys::PrintStackTrace(llvm::raw_ostream&, int) /home/will/src/sifive/circt/llvm/llvm/lib/Support/Unix/Signals.inc:723:13
 #1 0x000055d94ec22d20 llvm::sys::RunSignalHandlers() /home/will/src/sifive/circt/llvm/llvm/lib/Support/Signals.cpp:106:18
 #2 0x000055d94ec2532b SignalHandler(int) /home/will/src/sifive/circt/llvm/llvm/lib/Support/Unix/Signals.inc:413:1
 #3 0x00007f86e642bd30 __restore_rt (/nix/store/3n58xw4373jp0ljirf06d8077j15pc4j-glibc-2.37-8/lib/libc.so.6+0x38d30)
 #4 0x00007f86e647aa8c __pthread_kill_implementation (/nix/store/3n58xw4373jp0ljirf06d8077j15pc4j-glibc-2.37-8/lib/libc.so.6+0x87a8c)
 #5 0x00007f86e642bc86 gsignal (/nix/store/3n58xw4373jp0ljirf06d8077j15pc4j-glibc-2.37-8/lib/libc.so.6+0x38c86)
 #6 0x00007f86e64158ba abort (/nix/store/3n58xw4373jp0ljirf06d8077j15pc4j-glibc-2.37-8/lib/libc.so.6+0x228ba)
 #7 0x00007f86e64157d9 _nl_load_domain.cold (/nix/store/3n58xw4373jp0ljirf06d8077j15pc4j-glibc-2.37-8/lib/libc.so.6+0x227d9)
 #8 0x00007f86e64249c6 (/nix/store/3n58xw4373jp0ljirf06d8077j15pc4j-glibc-2.37-8/lib/libc.so.6+0x319c6)
 #9 0x000055d94eceb505 llvm::ilist_iterator<llvm::ilist_detail::node_options<circt::igraph::InstanceGraphNode, true, false, void>, false, false>::operator*() const /home/will/src/sifive/circt/llvm/llvm/include/llvm/ADT/ilist_iterator.h:138:5
#10 0x000055d94eceb505 llvm::mapped_iterator<llvm::ilist_iterator<llvm::ilist_detail::node_options<circt::igraph::InstanceGraphNode, true, false, void>, false, false>, circt::igraph::InstanceGraphNode* (*)(circt::igraph::InstanceGraphNode&), circt::igraph::InstanceGraphNode*>::operator*() const /home/will/src/sifive/circt/llvm/llvm/include/llvm/ADT/STLExtras.h:364:44
#11 0x000055d94eceb505 fixupAllModules(circt::firrtl::InstanceGraph&) /home/will/src/sifive/circt/lib/Dialect/FIRRTL/Transforms/Dedup.cpp:1386:19
#12 0x000055d94eced206 (anonymous namespace)::DedupPass::runOnOperation() /home/will/src/sifive/circt/lib/Dialect/FIRRTL/Transforms/Dedup.cpp:0:5
#13 0x000055d94f6a0c5f mlir::detail::OpToOpPassAdaptor::run(mlir::Pass*, mlir::Operation*, mlir::AnalysisManager, bool, unsigned int)::$_1::operator()() const /home/will/src/sifive/circt/llvm/mlir/lib/Pass/Pass.cpp:0:17
#14 0x000055d94f6a0c5f void llvm::function_ref<void ()>::callback_fn<mlir::detail::OpToOpPassAdaptor::run(mlir::Pass*, mlir::Operation*, mlir::AnalysisManager, bool, unsigned int)::$_1>(long) /home/will/src/sifive/circt/llvm/llvm/include/llvm/ADT/STLFunctionalExtras.h:45:12
#15 0x000055d94f6a0c5f llvm::function_ref<void ()>::operator()() const /home/will/src/sifive/circt/llvm/llvm/include/llvm/ADT/STLFunctionalExtras.h:68:12
#16 0x000055d94f6a0c5f void mlir::MLIRContext::executeAction<mlir::PassExecutionAction, mlir::Pass&>(llvm::function_ref<void ()>, llvm::ArrayRef<mlir::IRUnit>, mlir::Pass&) /home/will/src/sifive/circt/llvm/mlir/include/mlir/IR/MLIRContext.h:275:7
#17 0x000055d94f6a0c5f mlir::detail::OpToOpPassAdaptor::run(mlir::Pass*, mlir::Operation*, mlir::AnalysisManager, bool, unsigned int) /home/will/src/sifive/circt/llvm/mlir/lib/Pass/Pass.cpp:497:21
#18 0x000055d94f6a14a2 mlir::LogicalResult::failed() const /home/will/src/sifive/circt/llvm/mlir/include/mlir/Support/LogicalResult.h:44:33
#19 0x000055d94f6a14a2 mlir::failed(mlir::LogicalResult) /home/will/src/sifive/circt/llvm/mlir/include/mlir/Support/LogicalResult.h:72:58
#20 0x000055d94f6a14a2 mlir::detail::OpToOpPassAdaptor::runPipeline(mlir::OpPassManager&, mlir::Operation*, mlir::AnalysisManager, bool, unsigned int, mlir::PassInstrumentor*, mlir::PassInstrumentation::PipelineParentInfo const*) /home/will/src/sifive/circt/llvm/mlir/lib/Pass/Pass.cpp:569:9
#21 0x000055d94f6a4716 mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::$_0::operator()(mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo&) const /home/will/src/sifive/circt/llvm/mlir/lib/Pass/Pass.cpp:794:5
#22 0x000055d94f6a27bb mlir::LogicalResult::failed() const /home/will/src/sifive/circt/llvm/mlir/include/mlir/Support/LogicalResult.h:44:33
#23 0x000055d94f6a27bb mlir::failed(mlir::LogicalResult) /home/will/src/sifive/circt/llvm/mlir/include/mlir/Support/LogicalResult.h:72:58
#24 0x000055d94f6a27bb mlir::LogicalResult mlir::failableParallelForEach<__gnu_cxx::__normal_iterator<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo*, std::vector<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo, std::allocator<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo>>>, mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::$_0&>(mlir::MLIRContext*, __gnu_cxx::__normal_iterator<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo*, std::vector<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo, std::allocator<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo>>>, __gnu_cxx::__normal_iterator<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo*, std::vector<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo, std::allocator<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo>>>, mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::$_0&) /home/will/src/sifive/circt/llvm/mlir/include/mlir/IR/Threading.h:46:11
#25 0x000055d94f6a27bb mlir::LogicalResult mlir::failableParallelForEach<std::vector<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo, std::allocator<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo>>&, mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::$_0&>(mlir::MLIRContext*, std::vector<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo, std::allocator<mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::OpPMInfo>>&, mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool)::$_0&) /home/will/src/sifive/circt/llvm/mlir/include/mlir/IR/Threading.h:92:10
#26 0x000055d94f6a27bb mlir::detail::OpToOpPassAdaptor::runOnOperationAsyncImpl(bool) /home/will/src/sifive/circt/llvm/mlir/lib/Pass/Pass.cpp:799:14
#27 0x000055d94f6a0e18 mlir::detail::OpToOpPassAdaptor::runOnOperation(bool) /home/will/src/sifive/circt/llvm/mlir/lib/Pass/Pass.cpp:0:5
#28 0x000055d94f6a0e18 mlir::detail::OpToOpPassAdaptor::run(mlir::Pass*, mlir::Operation*, mlir::AnalysisManager, bool, unsigned int)::$_1::operator()() const /home/will/src/sifive/circt/llvm/mlir/lib/Pass/Pass.cpp:501:20
#29 0x000055d94f6a0e18 void llvm::function_ref<void ()>::callback_fn<mlir::detail::OpToOpPassAdaptor::run(mlir::Pass*, mlir::Operation*, mlir::AnalysisManager, bool, unsigned int)::$_1>(long) /home/will/src/sifive/circt/llvm/llvm/include/llvm/ADT/STLFunctionalExtras.h:45:12
#30 0x000055d94f6a0e18 llvm::function_ref<void ()>::operator()() const /home/will/src/sifive/circt/llvm/llvm/include/llvm/ADT/STLFunctionalExtras.h:68:12
#31 0x000055d94f6a0e18 void mlir::MLIRContext::executeAction<mlir::PassExecutionAction, mlir::Pass&>(llvm::function_ref<void ()>, llvm::ArrayRef<mlir::IRUnit>, mlir::Pass&) /home/will/src/sifive/circt/llvm/mlir/include/mlir/IR/MLIRContext.h:275:7
#32 0x000055d94f6a0e18 mlir::detail::OpToOpPassAdaptor::run(mlir::Pass*, mlir::Operation*, mlir::AnalysisManager, bool, unsigned int) /home/will/src/sifive/circt/llvm/mlir/lib/Pass/Pass.cpp:497:21
#33 0x000055d94f6a35a5 mlir::LogicalResult::failed() const /home/will/src/sifive/circt/llvm/mlir/include/mlir/Support/LogicalResult.h:44:33
#34 0x000055d94f6a35a5 mlir::failed(mlir::LogicalResult) /home/will/src/sifive/circt/llvm/mlir/include/mlir/Support/LogicalResult.h:72:58
#35 0x000055d94f6a35a5 mlir::detail::OpToOpPassAdaptor::runPipeline(mlir::OpPassManager&, mlir::Operation*, mlir::AnalysisManager, bool, unsigned int, mlir::PassInstrumentor*, mlir::PassInstrumentation::PipelineParentInfo const*) /home/will/src/sifive/circt/llvm/mlir/lib/Pass/Pass.cpp:569:9
#36 0x000055d94f6a35a5 mlir::PassManager::runPasses(mlir::Operation*, mlir::AnalysisManager) /home/will/src/sifive/circt/llvm/mlir/lib/Pass/Pass.cpp:880:10
#37 0x000055d94f6a35a5 mlir::PassManager::run(mlir::Operation*) /home/will/src/sifive/circt/llvm/mlir/lib/Pass/Pass.cpp:860:60
#38 0x000055d94eb763ab mlir::LogicalResult::failed() const /home/will/src/sifive/circt/llvm/mlir/include/mlir/Support/LogicalResult.h:44:33
#39 0x000055d94eb763ab mlir::failed(mlir::LogicalResult) /home/will/src/sifive/circt/llvm/mlir/include/mlir/Support/LogicalResult.h:72:58
#40 0x000055d94eb763ab processBuffer(mlir::MLIRContext&, mlir::TimingScope&, llvm::SourceMgr&, std::optional<std::unique_ptr<llvm::ToolOutputFile, std::default_delete<llvm::ToolOutputFile>>>&) /home/will/src/sifive/circt/tools/firtool/firtool.cpp:412:7
#41 0x000055d94eb752b8 processInputSplit(mlir::MLIRContext&, mlir::TimingScope&, std::unique_ptr<llvm::MemoryBuffer, std::default_delete<llvm::MemoryBuffer>>, std::optional<std::unique_ptr<llvm::ToolOutputFile, std::default_delete<llvm::ToolOutputFile>>>&) /home/will/src/sifive/circt/tools/firtool/firtool.cpp:484:12
#42 0x000055d94eb74e25 processInput(mlir::MLIRContext&, mlir::TimingScope&, std::unique_ptr<llvm::MemoryBuffer, std::default_delete<llvm::MemoryBuffer>>, std::optional<std::unique_ptr<llvm::ToolOutputFile, std::default_delete<llvm::ToolOutputFile>>>&) /home/will/src/sifive/circt/tools/firtool/firtool.cpp:500:12
#43 0x000055d94eb74e25 executeFirtool(mlir::MLIRContext&) /home/will/src/sifive/circt/tools/firtool/firtool.cpp:585:14
#44 0x000055d94eb74a0f mlir::LogicalResult::failed() const /home/will/src/sifive/circt/llvm/mlir/include/mlir/Support/LogicalResult.h:44:33
#45 0x000055d94eb74a0f mlir::failed(mlir::LogicalResult) /home/will/src/sifive/circt/llvm/mlir/include/mlir/Support/LogicalResult.h:72:58
#46 0x000055d94eb74a0f main /home/will/src/sifive/circt/tools/firtool/firtool.cpp:656:8
#47 0x00007f86e6416ace __libc_start_call_main (/nix/store/3n58xw4373jp0ljirf06d8077j15pc4j-glibc-2.37-8/lib/libc.so.6+0x23ace)
#48 0x00007f86e6416b89 __libc_start_main@GLIBC_2.2.5 (/nix/store/3n58xw4373jp0ljirf06d8077j15pc4j-glibc-2.37-8/lib/libc.so.6+0x23b89)
#49 0x000055d94eb74825 _start (./build/bin/firtool+0x584825)","$ firtool --version
LLVM (http://llvm.org/):
  LLVM version 18.0.0git
  Optimized build with assertions.
CIRCT firtool-1.53.0-40-gbcaeecf2d",,,,,,,
6035,"FIRRTL version 4.0.0
circuit TestHarness: %[[
  {
    ""class"": ""sifive.enterprise.grandcentral.ViewAnnotation"",
    ""name"": ""MyView"",
    ""companion"": ""~TestHarness|GrandCentral"",
    ""parent"": ""~TestHarness|TestHarness"",
    ""view"": {
      ""class"": ""sifive.enterprise.grandcentral.AugmentedBundleType"",
      ""defName"": ""Interface"",
      ""elements"": [
        {
          ""name"": ""uint"",
          ""description"": ""a wire called 'uint'"",
          ""tpe"": {
            ""class"": ""sifive.enterprise.grandcentral.AugmentedGroundType"",
            ""ref"": {
              ""circuit"": ""TestHarness"",
              ""module"": ""DUT"",
              ""path"": [],
              ""ref"": ""a"",
              ""component"": []
            },
            ""tpe"": {
              ""class"": ""sifive.enterprise.grandcentral.GrandCentralView$UnknownGroundType$""
            }
          }
        }
      ]
    }
  },
  {
    ""class"": ""sifive.enterprise.firrtl.MarkDUTAnnotation"",
    ""target"": ""~TestHarness|DUT""
  },
  {
    ""class"": ""sifive.enterprise.grandcentral.ExtractGrandCentralAnnotation"",
    ""directory"": ""gct"",
    ""filename"": ""bindings.sv""
  },
  {
    ""class"": ""sifive.enterprise.firrtl.TestBenchDirAnnotation"",
    ""dirname"": ""testbench""
  },
  {
    ""class"": ""firrtl.transforms.BlackBoxInlineAnno"",
    ""target"": ""~TestHarness|BlackBox_1"",
    ""name"": ""BlackBox.sv"",
    ""text"": ""// BlackBox_1\nmodule BlackBox #(parameter X=0)(output a);\nendmodule""
  },
  {
    ""class"": ""firrtl.transforms.BlackBoxInlineAnno"",
    ""target"": ""~TestHarness|BlackBox_2"",
    ""name"": ""BlackBox.sv"",
    ""text"": ""// BlackBox_2\nmodule BlackBox #(parameter X=0)(output a);\nendmodule""
  },
  {
    ""class"": ""firrtl.transforms.BlackBoxInlineAnno"",
    ""target"": ""~TestHarness|BlackBox_3"",
    ""name"": ""BlackBox.sv"",
    ""text"": ""// BlackBox_3\nmodule BlackBox #(parameter X=0)(output a);\nendmodule""
  },
  {
    ""class"":""sifive.enterprise.firrtl.NestedPrefixModulesAnnotation"",
    ""target"":""~TestHarness|DUT"",
    ""prefix"":""SiFive_"",
    ""inclusive"":true
  }
]]

  extmodule BlackBox_1:
    output a: UInt<1>
    defname = BlackBox
    parameter X = 1

  extmodule BlackBox_2:
    output a: UInt<1>
    defname = BlackBox
    parameter X = 2

  extmodule BlackBox_3:
    output a: UInt<1>
    defname = BlackBox
    parameter X = 3

  module TestHarness:

    inst dut of DUT
    inst bbox of BlackBox_1

  module DUT:

    wire a: UInt<1>
    invalidate a

    inst bbox of BlackBox_2
    inst grandCentral of GrandCentral

  module GrandCentral:

    inst bbox of BlackBox_3","// ----- 8< ----- FILE ""testbench/BlackBox.sv"" ----- 8< -----

// Generated by CIRCT firtool-1.52.0-152-gb07e210c1
// BlackBox_1
module BlackBox #(parameter X=0)(output a);
endmodule","// ----- 8< ----- FILE ""./BlackBox.sv"" ----- 8< -----

// Generated by CIRCT firtool-1.52.0-152-gb07e210c1
// BlackBox_2
module BlackBox #(parameter X=0)(output a);
endmodule","// ----- 8< ----- FILE ""gct/BlackBox.sv"" ----- 8< -----

// Generated by CIRCT firtool-1.52.0-152-gb07e210c1
// BlackBox_3
module BlackBox #(parameter X=0)(output a);
endmodule",,,,,,
6029,"FIRRTL version 4.0.0
circuit Foo:
  extmodule Bar:
    input a: Integer

  module Foo:
    inst bar of Bar
    propassign bar.a, Integer(42)","# firtool firrtl-snippets/ExtModuleInputProperty.fir
Assertion failed: (Index < this->size() && ""Invalid index!""), function operator[], file ArrayRef.h, line 443.
PLEASE submit a bug report to https://github.com/llvm/circt and include the crash backtrace.
Stack dump:
0.	Program arguments: firtool firrtl-snippets/ExtModuleInputProperty.fir
Stack dump without symbol names (ensure you have llvm-symbolizer in your PATH or set the environment var `LLVM_SYMBOLIZER_PATH` to point to it):
0  firtool                  0x00000001031ee300 llvm::sys::PrintStackTrace(llvm::raw_ostream&, int) + 88
1  firtool                  0x00000001031ee91c PrintStackTraceSignalHandler(void*) + 28
2  firtool                  0x00000001031ec4b0 llvm::sys::RunSignalHandlers() + 152
3  firtool                  0x00000001031efbf4 SignalHandler(int) + 276
4  libsystem_platform.dylib 0x0000000190b42a24 _sigtramp + 56
5  libsystem_pthread.dylib  0x0000000190b13c28 pthread_kill + 288
6  libsystem_c.dylib        0x0000000190a21ae8 abort + 180
7  libsystem_c.dylib        0x0000000190a20e44 err + 0
8  firtool                  0x00000001038a6338 llvm::MutableArrayRef<mlir::BlockArgument>::operator[](unsigned long) const + 124
9  firtool                  0x00000001038a619c mlir::Region::getArgument(unsigned int) + 56
10 firtool                  0x0000000103530344 (anonymous namespace)::LowerClassesPass::lowerClass((anonymous namespace)::ClassLoweringState&) + 604","FIRRTL version 4.0.0
circuit Foo:
  extmodule Bar:
    output a: Integer

  module Foo:
    output a: Integer
    inst bar of Bar
    propassign a, bar.a","# firtool firrtl-snippets/ExtModuleOutputProperty.fir                         
firrtl-snippets/ExtModuleOutputProperty.fir:8:5: error: failed to legalize operation 'firrtl.instance' that was explicitly marked illegal
    inst bar of Bar
    ^
firrtl-snippets/ExtModuleOutputProperty.fir:8:5: note: see current operation: %0 = ""firrtl.instance""() {annotations = [], moduleName = @Bar, name = ""bar"", nameKind = #firrtl<name_kind droppable_name>, portAnnotations = [[]], portDirections = true, portNames = [""a""]} : () -> !firrtl.integer",,,,,,
5991,firtool ../test/Dialect/FIRRTL/SFCTests/mem-taps.fir -lower-annotations-no-ref-type-ports,"../test/Dialect/FIRRTL/SFCTests/mem-taps.fir:33:5: error: Wiring Problem source type '!firrtl.probe<vector<uint<8>, 8>>' does not match sink type '!firrtl.vector<uint<8>, 8>'
    cmem rf : UInt<8> [8]
    ^
../test/Dialect/FIRRTL/SFCTests/mem-taps.fir:48:5: note: The sink is here.
    wire memTap : UInt<8>[8]
    ^",,,,,,,,
5983,"FIRRTL version 3.1.0
circuit StringAndUInt:
  module StringAndUInt:
    input x : UInt<5>
    output y : UInt
    output s : String

    connect y, x
    propassign s, String(""test"")","infer-widths-prop.fir:9:5: error: 'firrtl.propassign' op not supported in width inference
    propassign s, String(""test"")
    ^
infer-widths-prop.fir:9:5: note: see current operation: ""firrtl.propassign""(%arg2, %0) : (!firrtl.string, !firrtl.string) -> ()",,,,,,,,
